;location;scenario_id;origin_date;target_end_date;horizon;target_variable;sample;value
1440;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;41;247984.85714285716
1441;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;42;516308.85714285716
1442;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;43;467484.1428571429
1443;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;44;375894.4285714286
1444;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;45;818326.5714285715
1445;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;46;729370.1428571427
1446;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;47;582475.5714285715
1447;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;48;1270384.5714285714
1448;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;49;1080584.4285714286
1449;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;50;960931.5714285716
1450;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;51;1704153.5714285714
1451;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;52;1525520.0
1452;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;53;1432182.857142857
1453;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;54;2125556.4285714286
1454;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;55;2050178.857142857
1455;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;56;1885448.285714286
1456;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;57;2457270.142857143
1457;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;58;2366571.714285714
1458;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;59;2265307.1428571427
1459;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;60;2538056.8571428573
1460;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;61;2523278.2857142854
1461;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;62;2499459.0
1462;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;63;2438407.5714285714
1463;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;64;2462223.0
1464;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;65;2499881.1428571427
1465;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;66;2149508.4285714286
1466;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;67;2187612.5714285714
1467;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;68;2279481.4285714286
1468;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;69;1763908.857142857
1469;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;70;1860201.8571428573
1470;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;71;1975909.5714285714
1471;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;72;167631.28571428574
1472;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;73;149403.85714285716
1473;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;74;119499.42857142857
1474;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;75;272280.85714285716
1475;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;76;261932.28571428568
1476;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;77;218820.42857142858
1477;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;78;493692.14285714284
1478;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;79;434554.5714285714
1479;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;80;376270.14285714284
1480;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;81;797575.0
1481;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;82;678884.857142857
1482;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;83;580885.2857142857
1483;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;84;1161303.1428571427
1484;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;85;1031776.5714285715
1485;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;86;969254.1428571428
1486;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;87;1657482.2857142857
1487;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;88;1523023.8571428573
1488;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;89;1353583.5714285714
1489;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;90;2109566.1428571427
1490;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;91;2002822.857142857
1491;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;92;1808148.2857142857
1492;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;93;2455682.8571428573
1493;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;94;2370701.857142857
1494;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;95;2229987.285714286
1495;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;96;2551694.0000000005
1496;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;97;2560603.4285714286
1497;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;98;2505746.8571428573
1498;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;99;2469951.7142857146
1499;PL;A-2022-05-22;22.05.2022;03.09.2022;15 wk;inc infection;100;2543298.8571428573
1500;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;1;246921.0
1501;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;2;194251.2857142857
1502;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;3;489126.8571428571
1503;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;4;437683.0
1504;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;5;365865.4285714285
1505;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;6;839897.0
1506;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;7;748475.8571428572
1507;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;8;638720.4285714286
1508;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;9;1230738.1428571427
1509;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;10;1228614.7142857143
1510;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;11;1043511.5714285714
1511;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;12;1848145.285714286
1512;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;13;1740785.285714286
1513;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;14;1508176.7142857143
1514;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;15;2290290.5714285714
1515;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;16;2179153.7142857146
1516;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;17;2037678.8571428573
1517;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;18;2535099.5714285714
1518;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;19;2489926.2857142854
1519;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;20;2413023.0
1520;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;21;2507750.4285714286
1521;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;22;2598185.4285714286
1522;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;23;2541394.4285714286
1523;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;24;2196390.1428571427
1524;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;25;2320920.5714285714
1525;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;26;2391109.8571428573
1526;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;27;1895811.5714285714
1527;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;28;1999472.7142857143
1528;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;29;2137721.0
1529;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;30;1461942.7142857143
1530;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;31;1666958.9999999998
1531;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;32;1753359.7142857143
1532;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;33;1145800.2857142857
1533;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;34;1277904.9999999998
1534;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;35;1350927.5714285714
1535;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;36;322638.5714285714
1536;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;37;251874.57142857142
1537;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;38;222575.42857142855
1538;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;39;570969.8571428572
1539;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;40;469254.7142857143
1540;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;41;425420.7142857143
1541;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;42;885258.8571428573
1542;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;43;800886.2857142857
1543;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;44;651347.8571428572
1544;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;45;1348698.1428571427
1545;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;46;1216675.2857142857
1546;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;47;1001036.4285714284
1547;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;48;1907874.4285714289
1548;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;49;1701847.8571428573
1549;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;50;1546295.8571428573
1550;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;51;2309269.0
1551;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;52;2174383.5714285714
1552;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;53;2074628.8571428573
1553;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;54;2532711.2857142854
1554;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;55;2471367.5714285714
1555;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;56;2408453.1428571427
1556;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;57;2446414.8571428573
1557;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;58;2508632.285714286
1558;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;59;2517401.5714285714
1559;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;60;2142730.2857142854
1560;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;61;2225344.8571428573
1561;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;62;2351747.285714286
1562;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;63;1813902.142857143
1563;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;64;1891291.8571428568
1564;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;65;2017526.8571428568
1565;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;66;1429276.2857142854
1566;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;67;1492411.7142857143
1567;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;68;1612646.714285714
1568;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;69;1076607.0
1569;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;70;1162700.7142857143
1570;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;71;1273485.285714286
1571;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;72;288675.1428571429
1572;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;73;254238.7142857143
1573;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;74;202987.28571428568
1574;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;75;474652.0
1575;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;76;453619.7142857143
1576;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;77;379104.2857142858
1577;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;78;850693.7142857143
1578;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;79;752973.5714285714
1579;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;80;652654.7142857143
1580;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;81;1325654.4285714286
1581;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;82;1152291.2857142857
1582;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;83;997535.1428571428
1583;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;84;1808891.7142857146
1584;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;85;1652096.0000000002
1585;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;86;1560366.714285714
1586;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;87;2297476.1428571427
1587;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;88;2172143.8571428573
1588;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;89;2018002.714285714
1589;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;90;2539887.0
1590;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;91;2483141.5714285714
1591;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;92;2402332.142857143
1592;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;93;2489171.7142857146
1593;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;94;2514738.9999999995
1594;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;95;2561154.714285714
1595;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;96;2178360.285714286
1596;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;97;2342407.4285714286
1597;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;98;2399145.428571428
1598;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;99;1855618.5714285716
1599;PL;A-2022-05-22;22.05.2022;10.09.2022;16 wk;inc infection;100;2013232.9999999995
1600;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;1;490727.7142857143
1601;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;2;385483.0
1602;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;3;966090.4285714284
1603;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;4;864492.1428571428
1604;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;5;729209.857142857
1605;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;6;1573244.7142857143
1606;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;7;1419867.5714285714
1607;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;8;1233754.5714285714
1608;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;9;2146063.714285714
1609;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;10;2105289.4285714286
1610;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;11;1873297.4285714286
1611;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;12;2702395.285714286
1612;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;13;2605908.8571428573
1613;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;14;2433046.8571428573
1614;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;15;2829561.1428571427
1615;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;16;2815134.8571428573
1616;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;17;2778108.285714286
1617;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;18;2601358.428571428
1618;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;19;2740510.4285714286
1619;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;20;2770312.8571428573
1620;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;21;2185959.4285714286
1621;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;22;2464900.285714286
1622;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;23;2462020.5714285714
1623;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;24;1670994.8571428573
1624;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;25;1840355.142857143
1625;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;26;1973235.2857142857
1626;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;27;1323682.1428571427
1627;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;28;1430397.2857142854
1628;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;29;1584988.4285714286
1629;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;30;955520.0
1630;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;31;1114865.0
1631;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;32;1195214.2857142857
1632;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;33;725516.7142857143
1633;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;34;817041.5714285715
1634;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;35;877457.7142857143
1635;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;36;636373.7142857142
1636;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;37;499498.5714285715
1637;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;38;439597.2857142857
1638;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;39;1098558.1428571427
1639;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;40;918203.5714285715
1640;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;41;833633.7142857143
1641;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;42;1636491.2857142857
1642;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;43;1496916.2857142857
1643;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;44;1253801.0
1644;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;45;2256313.4285714286
1645;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;46;2095779.285714286
1646;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;47;1822749.8571428573
1647;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;48;2698587.8571428573
1648;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;49;2592096.0
1649;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;50;2453668.8571428573
1650;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;51;2788247.1428571427
1651;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;52;2813785.5714285714
1652;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;53;2763238.5714285714
1653;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;54;2592679.9999999995
1654;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;55;2586546.714285714
1655;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;56;2696456.4285714286
1656;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;57;2099797.7142857146
1657;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;58;2279476.4285714286
1658;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;59;2395959.1428571427
1659;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;60;1617608.7142857143
1660;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;61;1736714.1428571427
1661;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;62;1923699.0
1662;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;63;1258289.5714285716
1663;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;64;1341461.2857142857
1664;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;65;1477422.285714286
1665;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;66;938279.1428571428
1666;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;67;992701.5714285715
1667;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;68;1096011.2857142857
1668;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;69;684622.0
1669;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;70;747258.8571428572
1670;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;71;829997.7142857142
1671;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;72;572881.0
1672;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;73;504045.0
1673;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;74;402926.0
1674;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;75;940609.7142857142
1675;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;76;892357.4285714285
1676;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;77;750613.0
1677;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;78;1586043.1428571427
1678;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;79;1429466.4285714286
1679;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;80;1258413.4285714286
1680;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;81;2239806.142857143
1681;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;82;2030193.0
1682;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;83;1815413.1428571427
1683;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;84;2691879.5714285714
1684;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;85;2572090.5714285714
1685;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;86;2469686.2857142854
1686;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;87;2834764.714285714
1687;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;88;2818295.4285714286
1688;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;89;2783116.428571428
1689;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;90;2626409.5714285714
1690;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;91;2665704.7142857146
1691;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;92;2801126.1428571427
1692;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;93;2163992.7142857146
1693;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;94;2283661.7142857146
1694;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;95;2508836.7142857146
1695;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;96;1654425.0
1696;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;97;1865377.2857142857
1697;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;98;1986846.1428571427
1698;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;99;1292090.5714285716
1699;PL;A-2022-05-22;22.05.2022;17.09.2022;17 wk;inc infection;100;1444882.2857142857
1700;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;1;1199824.142857143
1701;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;2;959102.7142857143
1702;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;3;2192981.2857142854
1703;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;4;1996633.0000000002
1704;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;5;1727287.4285714286
1705;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;6;3097538.4285714286
1706;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;7;2898155.4285714286
1707;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;8;2632027.4285714286
1708;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;9;3612182.2857142854
1709;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;10;3510297.0
1710;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;11;3374027.4285714286
1711;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;12;3505196.7142857146
1712;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;13;3511255.0
1713;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;14;3622964.0
1714;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;15;3020866.428571429
1715;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;16;3151723.7142857146
1716;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;17;3310993.571428572
1717;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;18;2355549.1428571427
1718;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;19;2616129.5714285714
1719;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;20;2755241.0
1720;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;21;1775181.0
1721;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;22;2089082.5714285714
1722;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;23;2136749.428571428
